5.122	0.405045	0.583703	0.70173	0.908718	0.39406	0.919085	0.945178	1.75351	0.246213	1.28662	-18.0324	-8.18573	-24.6853
5.123	0.405746	0.58461	0.699616	0.905386	0.394704	0.918808	0.946578	1.75274	0.244731	1.27791	-18.027	-8.18083	-24.6852
5.124	0.406444	0.585514	0.697494	0.902054	0.395346	0.918532	0.947974	1.75196	0.243249	1.26922	-18.0216	-8.17593	-24.6851
5.125	0.407141	0.586414	0.695367	0.89872	0.395986	0.918257	0.949363	1.75119	0.241767	1.26054	-18.0162	-8.17105	-24.6849
5.126	0.407835	0.587311	0.693232	0.895385	0.396623	0.917982	0.950748	1.75042	0.240286	1.25188	-18.0108	-8.16617	-24.6848
5.127	0.408527	0.588205	0.691092	0.892049	0.397258	0.917707	0.952127	1.74964	0.238804	1.24324	-18.0054	-8.16131	-24.6847
5.128	0.409217	0.589095	0.688945	0.888712	0.397891	0.917432	0.9535	1.74888	0.237322	1.23462	-18	-8.15646	-24.6845
5.129	0.409905	0.589982	0.686791	0.885374	0.398522	0.917159	0.954869	1.74811	0.235841	1.22602	-17.9947	-8.15162	-24.6844
5.13	0.410591	0.590866	0.684631	0.882035	0.399151	0.916885	0.956232	1.74734	0.23436	1.21743	-17.9893	-8.1468	-24.6843
5.131	0.411275	0.591746	0.682465	0.878695	0.399778	0.916612	0.957589	1.74658	0.232879	1.20887	-17.9839	-8.14198	-24.6842
5.132	0.411956	0.592623	0.680292	0.875354	0.400402	0.916339	0.958941	1.74582	0.231398	1.20032	-17.9786	-8.13718	-24.684
5.133	0.412635	0.593497	0.678112	0.872012	0.401025	0.916067	0.960288	1.74506	0.229918	1.1918	-17.9732	-8.13239	-24.6839
5.134	0.413312	0.594367	0.675927	0.86867	0.401645	0.915796	0.96163	1.7443	0.228439	1.18329	-17.9679	-8.12761	-24.6838
5.135	0.413987	0.595234	0.673735	0.865327	0.402263	0.915524	0.962966	1.74354	0.226959	1.17481	-17.9626	-8.12285	-24.6837
5.136	0.41466	0.596098	0.671536	0.861982	0.402878	0.915254	0.964296	1.74279	0.225481	1.16634	-17.9573	-8.11809	-24.6835
5.137	0.41533	0.596958	0.669332	0.858637	0.403492	0.914983	0.965621	1.74203	0.224002	1.15789	-17.952	-8.11335	-24.6834
5.138	0.415998	0.597815	0.667121	0.855291	0.404103	0.914713	0.966941	1.74128	0.222525	1.14946	-17.9467	-8.10862	-24.6833
5.139	0.416664	0.598669	0.664903	0.851945	0.404712	0.914444	0.968256	1.74053	0.221048	1.14106	-17.9414	-8.10391	-24.6832
5.14	0.417328	0.599519	0.662679	0.848597	0.405319	0.914175	0.969565	1.73978	0.219572	1.13267	-17.9361	-8.0992	-24.6831
5.141	0.41799	0.600366	0.660449	0.845249	0.405924	0.913907	0.970869	1.73904	0.218097	1.12431	-17.9309	-8.09451	-24.683
5.142	0.418649	0.60121	0.658213	0.841901	0.406526	0.913639	0.972167	1.73829	0.216622	1.11596	-17.9256	-8.08984	-24.6828
5.143	0.419306	0.60205	0.65597	0.838551	0.407127	0.913372	0.97346	1.73755	0.215149	1.10764	-17.9204	-8.08517	-24.6827
5.144	0.419961	0.602887	0.653721	0.835201	0.407725	0.913105	0.974747	1.73681	0.213676	1.09934	-17.9151	-8.08052	-24.6826
5.145	0.420613	0.60372	0.651466	0.83185	0.408321	0.912839	0.97603	1.73607	0.212204	1.09105	-17.9099	-8.07588	-24.6825
5.146	0.421264	0.604551	0.649205	0.828498	0.408914	0.912573	0.977306	1.73533	0.210734	1.08279	-17.9047	-8.07125	-24.6824
5.147	0.421912	0.605377	0.646937	0.825146	0.409505	0.912308	0.978578	1.7346	0.209264	1.07456	-17.8995	-8.06664	-24.6823
5.148	0.422558	0.606201	0.644664	0.821794	0.410095	0.912043	0.979844	1.73386	0.207796	1.06634	-17.8943	-8.06204	-24.6822
5.149	0.423201	0.607021	0.642383	0.81844	0.410681	0.911779	0.981105	1.73313	0.206328	1.05815	-17.8891	-8.05745	-24.6821
5.15	0.423842	0.607838	0.640097	0.815086	0.411266	0.911515	0.98236	1.7324	0.204862	1.04997	-17.8839	-8.05288	-24.682
5.151	0.424481	0.608651	0.637805	0.811732	0.411848	0.911252	0.98361	1.73167	0.203398	1.04182	-17.8788	-8.04832	-24.6819
5.152	0.425118	0.609461	0.635506	0.808377	0.412428	0.91099	0.984854	1.73095	0.201934	1.0337	-17.8736	-8.04377	-24.6818
5.153	0.425752	0.610268	0.633202	0.805021	0.413006	0.910728	0.986093	1.73022	0.200472	1.02559	-17.8685	-8.03924	-24.6817
5.154	0.426384	0.611071	0.630891	0.801665	0.413582	0.910467	0.987327	1.7295	0.199012	1.01751	-17.8634	-8.03472	-24.6816
5.155	0.427014	0.611871	0.628574	0.798309	0.414155	0.910206	0.988555	1.72878	0.197553	1.00945	-17.8582	-8.03022	-24.6815
5.156	0.427642	0.612668	0.626251	0.794951	0.414726	0.909946	0.989778	1.72806	0.196095	1.00141	-17.8531	-8.02573	-24.6814
5.157	0.428267	0.613461	0.623922	0.791594	0.415295	0.909687	0.990996	1.72735	0.194639	0.993397	-17.8481	-8.02125	-24.6813
5.158	0.428889	0.614251	0.621587	0.788236	0.415861	0.909428	0.992208	1.72663	0.193185	0.985407	-17.843	-8.01678	-24.6812
5.159	0.42951	0.615038	0.619246	0.784878	0.416425	0.90917	0.993414	1.72592	0.191733	0.97744	-17.8379	-8.01233	-24.6811
5.16	0.430128	0.615821	0.616898	0.781519	0.416987	0.908912	0.994616	1.72521	0.190282	0.969497	-17.8329	-8.0079	-24.681
5.161	0.430744	0.616601	0.614545	0.77816	0.417547	0.908655	0.995812	1.7245	0.188833	0.961578	-17.8278	-8.00348	-24.6809
5.162	0.431357	0.617377	0.612186	0.7748	0.418104	0.908399	0.997002	1.7238	0.187386	0.953682	-17.8228	-7.99907	-24.6808
5.163	0.431968	0.61815	0.609821	0.77144	0.418659	0.908144	0.998188	1.7231	0.185941	0.94581	-17.8178	-7.99468	-24.6807
5.164	0.432577	0.61892	0.607449	0.76808	0.419212	0.907889	0.999367	1.72239	0.184497	0.937963	-17.8128	-7.9903	-24.6806
5.165	0.433183	0.619686	0.605072	0.764719	0.419762	0.907634	1.00054	1.72169	0.183056	0.93014	-17.8078	-7.98593	-24.6805
5.166	0.433787	0.620449	0.602689	0.761358	0.42031	0.907381	1.00171	1.721	0.181617	0.922341	-17.8028	-7.98159	-24.6804
5.167	0.434388	0.621209	0.6003	0.757996	0.420856	0.907128	1.00287	1.7203	0.18018	0.914567	-17.7978	-7.97725	-24.6803
5.168	0.434987	0.621965	0.597905	0.754635	0.421399	0.906875	1.00403	1.71961	0.178745	0.906818	-17.7929	-7.97293	-24.6803
5.169	0.435584	0.622718	0.595505	0.751273	0.42194	0.906624	1.00519	1.71892	0.177313	0.899094	-17.788	-7.96862	-24.6802
5.17	0.436178	0.623468	0.593098	0.747911	0.422479	0.906373	1.00633	1.71823	0.175883	0.891395	-17.783	-7.96433	-24.6801
5.171	0.43677	0.624214	0.590686	0.744548	0.423015	0.906123	1.00748	1.71755	0.174455	0.883721	-17.7781	-7.96006	-24.68
5.172	0.43736	0.624957	0.588267	0.741185	0.423549	0.905873	1.00861	1.71686	0.173029	0.876072	-17.7732	-7.95579	-24.6799
5.173	0.437947	0.625697	0.585843	0.737822	0.424081	0.905624	1.00974	1.71618	0.171606	0.868449	-17.7683	-7.95155	-24.6798
5.174	0.438531	0.626433	0.583413	0.734459	0.42461	0.905376	1.01087	1.7155	0.170186	0.860851	-17.7635	-7.94732	-24.6798
5.175	0.439114	0.627165	0.580978	0.731095	0.425137	0.905129	1.01199	1.71482	0.168768	0.85328	-17.7586	-7.9431	-24.6797
5.176	0.439693	0.627895	0.578536	0.727732	0.425662	0.904882	1.0131	1.71415	0.167352	0.845734	-17.7538	-7.9389	-24.6796
5.177	0.440271	0.628621	0.576089	0.724368	0.426184	0.904636	1.01421	1.71348	0.165939	0.838214	-17.749	-7.93471	-24.6795
5.178	0.440846	0.629344	0.573636	0.721004	0.426704	0.904391	1.01532	1.71281	0.164529	0.83072	-17.7442	-7.93054	-24.6794
5.179	0.441418	0.630063	0.571178	0.717639	0.427222	0.904147	1.01642	1.71214	0.163122	0.823253	-17.7394	-7.92639	-24.6794
5.18	0.441988	0.630779	0.568713	0.714275	0.427737	0.903903	1.01751	1.71147	0.161718	0.815812	-17.7346	-7.92225	-24.6793
5.181	0.442555	0.631491	0.566244	0.71091	0.42825	0.90366	1.0186	1.71081	0.160316	0.808398	-17.7298	-7.91812	-24.6792
5.182	0.44312	0.632201	0.563768	0.707546	0.428761	0.903418	1.01968	1.71015	0.158917	0.80101	-17.7251	-7.91401	-24.6791
5.183	0.443683	0.632907	0.561287	0.704181	0.429269	0.903177	1.02076	1.70949	0.157521	0.793649	-17.7203	-7.90992	-24.6791
5.184	0.444243	0.633609	0.5588	0.700816	0.429774	0.902936	1.02183	1.70883	0.156129	0.786316	-17.7156	-7.90584	-24.679
5.185	0.444801	0.634308	0.556308	0.697451	0.430278	0.902696	1.0229	1.70818	0.154739	0.779009	-17.7109	-7.90178	-24.6789
5.186	0.445356	0.635004	0.55381	0.694085	0.430779	0.902458	1.02396	1.70753	0.153353	0.77173	-17.7062	-7.89773	-24.6789
5.187	0.445908	0.635696	0.551307	0.69072	0.431277	0.902219	1.02502	1.70688	0.151969	0.764478	-17.7015	-7.8937	-24.6788
5.188	0.446458	0.636385	0.548798	0.687355	0.431774	0.901982	1.02607	1.70623	0.150589	0.757253	-17.6969	-7.88968	-24.6787
5.189	0.447006	0.637071	0.546283	0.683989	0.432267	0.901745	1.02711	1.70559	0.149213	0.750056	-17.6922	-7.88568	-24.6787
5.19	0.447551	0.637753	0.543763	0.680624	0.432759	0.90151	1.02815	1.70495	0.147839	0.742887	-17.6876	-7.8817	-24.6786
5.191	0.448093	0.638432	0.541238	0.677258	0.433248	0.901275	1.02919	1.70431	0.146469	0.735746	-17.683	-7.87773	-24.6785
5.192	0.448633	0.639108	0.538707	0.673892	0.433734	0.901041	1.03021	1.70367	0.145103	0.728633	-17.6784	-7.87378	-24.6785
5.193	0.449171	0.63978	0.536171	0.670527	0.434219	0.900807	1.03124	1.70303	0.14374	0.721548	-17.6738	-7.86985	-24.6784
5.194	0.449706	0.640449	0.533629	0.667161	0.4347	0.900575	1.03226	1.7024	0.14238	0.714492	-17.6693	-7.86593	-24.6783
5.195	0.450238	0.641114	0.531082	0.663795	0.43518	0.900344	1.03327	1.70177	0.141024	0.707464	-17.6647	-7.86203	-24.6783
5.196	0.450768	0.641777	0.52853	0.660429	0.435657	0.900113	1.03428	1.70115	0.139672	0.700464	-17.6602	-7.85814	-24.6782
5.197	0.451295	0.642435	0.525973	0.657064	0.436131	0.899883	1.03528	1.70052	0.138324	0.693493	-17.6557	-7.85427	-24.6782
5.198	0.45182	0.643091	0.52341	0.653698	0.436603	0.899654	1.03628	1.6999	0.136979	0.686551	-17.6512	-7.85042	-24.6781
5.199	0.452342	0.643743	0.520841	0.650332	0.437073	0.899426	1.03727	1.69928	0.135638	0.679638	-17.6467	-7.84658	-24.678
5.2	0.452861	0.644391	0.518268	0.646966	0.43754	0.899199	1.03825	1.69866	0.134301	0.672754	-17.6423	-7.84276	-24.678
5.201	0.453378	0.645037	0.515689	0.6436	0.438005	0.898972	1.03923	1.69805	0.132968	0.665899	-17.6378	-7.83895	-24.6779
5.202	0.453893	0.645679	0.513105	0.640235	0.438467	0.898747	1.04021	1.69744	0.131639	0.659073	-17.6334	-7.83516	-24.6779
5.203	0.454405	0.646317	0.510516	0.636869	0.438927	0.898523	1.04118	1.69683	0.130313	0.652277	-17.629	-7.83139	-24.6778
5.204	0.454914	0.646952	0.507922	0.633503	0.439385	0.898299	1.04214	1.69622	0.128992	0.645511	-17.6246	-7.82764	-24.6778
5.205	0.45542	0.647584	0.505322	0.630138	0.43984	0.898076	1.0431	1.69562	0.127675	0.638774	-17.6203	-7.8239	-24.6777
5.206	0.455924	0.648213	0.502718	0.626772	0.440293	0.897854	1.04406	1.69502	0.126363	0.632066	-17.6159	-7.82018	-24.6777
5.207	0.456426	0.648838	0.500108	0.623406	0.440743	0.897633	1.045	1.69442	0.125054	0.625389	-17.6116	-7.81648	-24.6776
5.208	0.456925	0.649459	0.497494	0.620041	0.44119	0.897414	1.04595	1.69382	0.12375	0.618742	-17.6073	-7.81279	-24.6776
5.209	0.457421	0.650078	0.494874	0.616676	0.441636	0.897195	1.04688	1.69323	0.12245	0.612125	-17.603	-7.80912	-24.6775
5.21	0.457914	0.650693	0.492249	0.61331	0.442078	0.896976	1.04782	1.69264	0.121155	0.605538	-17.5987	-7.80547	-24.6775
5.211	0.458405	0.651304	0.489619	0.609945	0.442519	0.896759	1.04874	1.69205	0.119863	0.598982	-17.5944	-7.80183	-24.6774
5.212	0.458894	0.651913	0.486984	0.60658	0.442956	0.896543	1.04966	1.69147	0.118577	0.592456	-17.5902	-7.79821	-24.6774
5.213	0.459379	0.652518	0.484345	0.603215	0.443392	0.896328	1.05058	1.69089	0.117295	0.58596	-17.586	-7.79461	-24.6773
5.214	0.459862	0.653119	0.4817	0.59985	0.443825	0.896114	1.05149	1.69031	0.116017	0.579496	-17.5817	-7.79103	-24.6773
5.215	0.460343	0.653717	0.47905	0.596485	0.444255	0.8959	1.0524	1.68973	0.114745	0.573062	-17.5776	-7.78746	-24.6772
5.216	0.46082	0.654312	0.476396	0.59312	0.444683	0.895688	1.0533	1.68915	0.113477	0.566659	-17.5734	-7.78391	-24.6772
5.217	0.461296	0.654903	0.473737	0.589755	0.445109	0.895477	1.05419	1.68858	0.112213	0.560288	-17.5693	-7.78038	-24.6771
5.218	0.461768	0.655492	0.471073	0.586391	0.445532	0.895266	1.05508	1.68801	0.110955	0.553947	-17.5651	-7.77686	-24.6771
5.219	0.462238	0.656076	0.468404	0.583026	0.445952	0.895057	1.05596	1.68745	0.109701	0.547638	-17.561	-7.77336	-24.677
5.22	0.462705	0.656658	0.46573	0.579662	0.44637	0.894848	1.05684	1.68689	0.108452	0.54136	-17.5569	-7.76988	-24.677
5.221	0.463169	0.657236	0.463051	0.576298	0.446786	0.894641	1.05772	1.68633	0.107208	0.535114	-17.5529	-7.76642	-24.677
5.222	0.463631	0.65781	0.460368	0.572934	0.447199	0.894435	1.05858	1.68577	0.105969	0.528899	-17.5488	-7.76298	-24.6769
5.223	0.46409	0.658381	0.45768	0.56957	0.447609	0.894229	1.05945	1.68521	0.104736	0.522716	-17.5448	-7.75955	-24.6769
5.224	0.464546	0.658949	0.454987	0.566206	0.448017	0.894025	1.0603	1.68466	0.103507	0.516565	-17.5408	-7.75614	-24.6768
5.225	0.465	0.659514	0.45229	0.562842	0.448423	0.893822	1.06116	1.68411	0.102283	0.510446	-17.5368	-7.75275	-24.6768
5.226	0.465451	0.660075	0.449588	0.559479	0.448826	0.893619	1.062	1.68357	0.101065	0.504359	-17.5328	-7.74937	-24.6768
5.227	0.465899	0.660633	0.446882	0.556115	0.449226	0.893418	1.06284	1.68302	0.0998516	0.498304	-17.5289	-7.74602	-24.6767
5.228	0.466345	0.661187	0.444171	0.552752	0.449624	0.893218	1.06368	1.68248	0.0986438	0.492282	-17.5249	-7.74268	-24.6767
5.229	0.466787	0.661738	0.441455	0.549389	0.45002	0.893019	1.06451	1.68194	0.0974412	0.486291	-17.521	-7.73936	-24.6767
5.23	0.467227	0.662286	0.438735	0.546026	0.450413	0.892821	1.06533	1.68141	0.0962441	0.480334	-17.5171	-7.73605	-24.6766
5.231	0.467665	0.66283	0.43601	0.542663	0.450803	0.892623	1.06615	1.68088	0.0950524	0.474409	-17.5133	-7.73277	-24.6766
5.232	0.468099	0.663371	0.433281	0.5393	0.451191	0.892427	1.06697	1.68035	0.0938662	0.468516	-17.5094	-7.7295	-24.6765
5.233	0.468531	0.663909	0.430547	0.535938	0.451576	0.892232	1.06778	1.67982	0.0926855	0.462657	-17.5056	-7.72625	-24.6765
5.234	0.468961	0.664443	0.427809	0.532575	0.451959	0.892039	1.06858	1.6793	0.0915104	0.45683	-17.5018	-7.72302	-24.6765
5.235	0.469387	0.664974	0.425067	0.529213	0.45234	0.891846	1.06938	1.67878	0.0903409	0.451036	-17.498	-7.71981	-24.6764
5.236	0.469811	0.665502	0.42232	0.525851	0.452717	0.891654	1.07017	1.67826	0.0891771	0.445276	-17.4943	-7.71662	-24.6764
5.237	0.470232	0.666026	0.419569	0.522489	0.453093	0.891463	1.07096	1.67775	0.088019	0.439548	-17.4905	-7.71344	-24.6764
5.238	0.47065	0.666547	0.416813	0.519127	0.453466	0.891274	1.07174	1.67724	0.0868667	0.433854	-17.4868	-7.71028	-24.6764
5.239	0.471065	0.667064	0.414054	0.515766	0.453836	0.891085	1.07252	1.67673	0.0857202	0.428193	-17.4831	-7.70714	-24.6763
5.24	0.471478	0.667578	0.41129	0.512405	0.454203	0.890898	1.07329	1.67622	0.0845796	0.422566	-17.4794	-7.70402	-24.6763
5.241	0.471888	0.668089	0.408521	0.509043	0.454569	0.890712	1.07406	1.67572	0.0834448	0.416973	-17.4758	-7.70092	-24.6763
5.242	0.472295	0.668596	0.405749	0.505682	0.454931	0.890527	1.07482	1.67522	0.0823161	0.411413	-17.4721	-7.69783	-24.6762
5.243	0.472699	0.6691	0.402972	0.502321	0.455291	0.890343	1.07557	1.67472	0.0811933	0.405887	-17.4685	-7.69477	-24.6762
5.244	0.473101	0.669601	0.400191	0.498961	0.455649	0.89016	1.07632	1.67423	0.0800766	0.400395	-17.4649	-7.69172	-24.6762
5.245	0.4735	0.670098	0.397407	0.4956	0.456004	0.889978	1.07707	1.67374	0.078966	0.394936	-17.4614	-7.68869	-24.6762
5.246	0.473896	0.670592	0.394618	0.49224	0.456356	0.889797	1.07781	1.67325	0.0778615	0.389512	-17.4578	-7.68568	-24.6761
5.247	0.474289	0.671083	0.391824	0.488879	0.456706	0.889618	1.07854	1.67277	0.0767632	0.384122	-17.4543	-7.68269	-24.6761
5.248	0.474679	0.67157	0.389027	0.485519	0.457053	0.889439	1.07927	1.67229	0.0756712	0.378767	-17.4508	-7.67972	-24.6761
5.249	0.475067	0.672054	0.386226	0.482159	0.457398	0.889262	1.07999	1.67181	0.0745854	0.373445	-17.4473	-7.67676	-24.6761
5.25	0.475452	0.672534	0.383421	0.4788	0.45774	0.889086	1.08071	1.67133	0.0735059	0.368159	-17.4439	-7.67383	-24.676
5.251	0.475834	0.673011	0.380612	0.47544	0.45808	0.888911	1.08142	1.67086	0.0724328	0.362906	-17.4404	-7.67091	-24.676
5.252	0.476213	0.673485	0.377799	0.472081	0.458417	0.888737	1.08213	1.67039	0.0713661	0.357689	-17.437	-7.66801	-24.676
5.253	0.476589	0.673955	0.374982	0.468721	0.458751	0.888565	1.08283	1.66992	0.0703058	0.352506	-17.4336	-7.66513	-24.676
5.254	0.476963	0.674422	0.372162	0.465362	0.459083	0.888393	1.08353	1.66946	0.0692521	0.347358	-17.4303	-7.66227	-24.6759
5.255	0.477334	0.674886	0.369337	0.462003	0.459413	0.888223	1.08422	1.669	0.0682049	0.342244	-17.4269	-7.65943	-24.6759
5.256	0.477702	0.675346	0.366509	0.458645	0.459739	0.888054	1.08491	1.66854	0.0671643	0.337166	-17.4236	-7.65661	-24.6759
5.257	0.478067	0.675803	0.363676	0.455286	0.460064	0.887886	1.08559	1.66809	0.0661302	0.332123	-17.4203	-7.65381	-24.6759
5.258	0.478429	0.676257	0.36084	0.451928	0.460385	0.887719	1.08626	1.66764	0.0651029	0.327115	-17.4171	-7.65102	-24.6759
5.259	0.478788	0.676707	0.358001	0.448569	0.460704	0.887554	1.08693	1.66719	0.0640823	0.322143	-17.4138	-7.64826	-24.6758
5.26	0.479145	0.677154	0.355157	0.445211	0.461021	0.887389	1.0876	1.66675	0.0630684	0.317205	-17.4106	-7.64551	-24.6758
5.261	0.479499	0.677598	0.35231	0.441853	0.461335	0.887226	1.08826	1.66631	0.0620613	0.312303	-17.4074	-7.64278	-24.6758
5.262	0.47985	0.678038	0.34946	0.438495	0.461646	0.887064	1.08891	1.66587	0.0610611	0.307437	-17.4042	-7.64008	-24.6758
5.263	0.480198	0.678475	0.346606	0.435138	0.461955	0.886904	1.08956	1.66543	0.0600677	0.302606	-17.401	-7.63739	-24.6758
5.264	0.480543	0.678908	0.343748	0.43178	0.462261	0.886744	1.0902	1.665	0.0590812	0.297811	-17.3979	-7.63472	-24.6757
5.265	0.480885	0.679338	0.340886	0.428423	0.462564	0.886586	1.09084	1.66457	0.0581018	0.293052	-17.3948	-7.63207	-24.6757
5.266	0.481225	0.679765	0.338021	0.425065	0.462865	0.886429	1.09148	1.66415	0.0571293	0.288328	-17.3917	-7.62944	-24.6757
5.267	0.481561	0.680188	0.335153	0.421708	0.463163	0.886273	1.0921	1.66373	0.0561638	0.283641	-17.3887	-7.62683	-24.6757
5.268	0.481895	0.680608	0.332281	0.418351	0.463459	0.886118	1.09273	1.66331	0.0552054	0.278989	-17.3856	-7.62423	-24.6757
5.269	0.482226	0.681025	0.329406	0.414994	0.463752	0.885965	1.09334	1.66289	0.0542542	0.274374	-17.3826	-7.62166	-24.6757
5.27	0.482554	0.681438	0.326527	0.411638	0.464043	0.885813	1.09395	1.66248	0.0533101	0.269794	-17.3796	-7.61911	-24.6756
5.271	0.482879	0.681848	0.323645	0.408281	0.464331	0.885662	1.09456	1.66207	0.0523732	0.265251	-17.3767	-7.61657	-24.6756
5.272	0.483201	0.682255	0.32076	0.404925	0.464616	0.885512	1.09516	1.66167	0.0514435	0.260744	-17.3737	-7.61406	-24.6756
5.273	0.48352	0.682658	0.317871	0.401568	0.464899	0.885364	1.09576	1.66126	0.0505211	0.256274	-17.3708	-7.61156	-24.6756
5.274	0.483837	0.683058	0.314979	0.398212	0.465179	0.885217	1.09635	1.66086	0.049606	0.25184	-17.368	-7.60909	-24.6756
5.275	0.48415	0.683455	0.312084	0.394856	0.465456	0.885071	1.09693	1.66047	0.0486983	0.247443	-17.3651	-7.60663	-24.6756
5.276	0.484461	0.683848	0.309186	0.3915	0.465731	0.884926	1.09751	1.66007	0.0477979	0.243082	-17.3623	-7.6042	-24.6756
5.277	0.484769	0.684238	0.306284	0.388144	0.466004	0.884783	1.09809	1.65968	0.046905	0.238758	-17.3594	-7.60178	-24.6756
5.278	0.485074	0.684624	0.30338	0.384788	0.466273	0.884641	1.09866	1.6593	0.0460196	0.234471	-17.3567	-7.59938	-24.6755
5.279	0.485375	0.685007	0.300472	0.381433	0.46654	0.8845	1.09922	1.65891	0.0451416	0.230221	-17.3539	-7.59701	-24.6755
5.28	0.485674	0.685387	0.297561	0.378077	0.466805	0.88436	1.09978	1.65853	0.0442712	0.226007	-17.3511	-7.59465	-24.6755
5.281	0.485971	0.685763	0.294647	0.374722	0.467067	0.884222	1.10033	1.65816	0.0434084	0.221831	-17.3484	-7.59231	-24.6755
5.282	0.486264	0.686136	0.29173	0.371366	0.467326	0.884085	1.10088	1.65778	0.0425531	0.217691	-17.3457	-7.58999	-24.6755
5.283	0.486554	0.686506	0.28881	0.368011	0.467583	0.883949	1.10142	1.65741	0.0417055	0.213589	-17.3431	-7.58769	-24.6755
5.284	0.486841	0.686872	0.285887	0.364656	0.467837	0.883815	1.10196	1.65705	0.0408656	0.209524	-17.3405	-7.58542	-24.6755
5.285	0.487126	0.687235	0.282961	0.3613	0.468088	0.883682	1.10249	1.65668	0.0400334	0.205496	-17.3378	-7.58316	-24.6755
5.286	0.487407	0.687595	0.280032	0.357945	0.468337	0.88355	1.10302	1.65632	0.039209	0.201506	-17.3353	-7.58092	-24.6755
5.287	0.487686	0.687951	0.2771	0.35459	0.468583	0.88342	1.10354	1.65597	0.0383923	0.197553	-17.3327	-7.5787	-24.6754
5.288	0.487961	0.688304	0.274166	0.351235	0.468826	0.88329	1.10405	1.65561	0.0375834	0.193637	-17.3302	-7.5765	-24.6754
5.289	0.488234	0.688654	0.271228	0.34788	0.469067	0.883163	1.10457	1.65526	0.0367824	0.189759	-17.3276	-7.57432	-24.6754
5.29	0.488504	0.689	0.268288	0.344525	0.469305	0.883036	1.10507	1.65492	0.0359893	0.185919	-17.3252	-7.57216	-24.6754
5.291	0.488771	0.689343	0.265345	0.341171	0.469541	0.882911	1.10557	1.65457	0.0352041	0.182116	-17.3227	-7.57003	-24.6754
5.292	0.489035	0.689682	0.2624	0.337816	0.469774	0.882787	1.10607	1.65423	0.0344268	0.178351	-17.3203	-7.56791	-24.6754
5.293	0.489296	0.690018	0.259452	0.334461	0.470004	0.882664	1.10656	1.6539	0.0336576	0.174624	-17.3179	-7.56581	-24.6754
5.294	0.489554	0.690351	0.256501	0.331106	0.470232	0.882543	1.10704	1.65357	0.0328963	0.170935	-17.3155	-7.56373	-24.6754
5.295	0.489809	0.690681	0.253547	0.327752	0.470457	0.882423	1.10752	1.65324	0.0321431	0.167283	-17.3131	-7.56167	-24.6754
5.296	0.490061	0.691007	0.250591	0.324397	0.470679	0.882304	1.10799	1.65291	0.031398	0.16367	-17.3108	-7.55963	-24.6754
5.297	0.49031	0.691329	0.247632	0.321042	0.470899	0.882187	1.10846	1.65259	0.0306609	0.160095	-17.3085	-7.55761	-24.6754
5.298	0.490556	0.691649	0.244671	0.317688	0.471116	0.882071	1.10892	1.65227	0.029932	0.156558	-17.3062	-7.55562	-24.6754
5.299	0.490799	0.691965	0.241708	0.314333	0.471331	0.881957	1.10938	1.65195	0.0292113	0.153059	-17.304	-7.55364	-24.6754
5.3	0.491039	0.692278	0.238742	0.310979	0.471543	0.881843	1.10983	1.65164	0.0284988	0.149598	-17.3018	-7.55168	-24.6754
5.301	0.491277	0.692587	0.235773	0.307624	0.471752	0.881731	1.11028	1.65133	0.0277944	0.146175	-17.2996	-7.54974	-24.6753
5.302	0.491511	0.692893	0.232802	0.304269	0.471958	0.881621	1.11072	1.65102	0.0270984	0.142791	-17.2974	-7.54783	-24.6753
5.303	0.491742	0.693195	0.229829	0.300915	0.472162	0.881512	1.11116	1.65072	0.0264106	0.139446	-17.2953	-7.54593	-24.6753
5.304	0.491971	0.693495	0.226853	0.29756	0.472364	0.881404	1.11159	1.65042	0.0257312	0.136138	-17.2931	-7.54406	-24.6753
5.305	0.492196	0.69379	0.223875	0.294205	0.472562	0.881297	1.11202	1.65012	0.0250601	0.13287	-17.2911	-7.5422	-24.6753
5.306	0.492418	0.694083	0.220895	0.29085	0.472758	0.881192	1.11244	1.64983	0.0243973	0.12964	-17.289	-7.54036	-24.6753
5.307	0.492638	0.694372	0.217913	0.287496	0.472952	0.881088	1.11285	1.64954	0.023743	0.126448	-17.287	-7.53855	-24.6753
5.308	0.492854	0.694658	0.214928	0.284141	0.473142	0.880986	1.11326	1.64926	0.023097	0.123296	-17.2849	-7.53675	-24.6753
5.309	0.493068	0.69494	0.211941	0.280786	0.47333	0.880885	1.11367	1.64898	0.0224596	0.120182	-17.283	-7.53498	-24.6753
5.31	0.493278	0.69522	0.208952	0.277431	0.473516	0.880785	1.11407	1.6487	0.0218306	0.117106	-17.281	-7.53323	-24.6753
5.311	0.493485	0.695495	0.205961	0.274076	0.473698	0.880687	1.11446	1.64842	0.0212101	0.11407	-17.2791	-7.53149	-24.6753
5.312	0.49369	0.695768	0.202968	0.270721	0.473878	0.88059	1.11485	1.64815	0.0205981	0.111073	-17.2772	-7.52978	-24.6753
5.313	0.493891	0.696037	0.199973	0.267366	0.474056	0.880495	1.11524	1.64788	0.0199947	0.108114	-17.2753	-7.52809	-24.6753
5.314	0.49409	0.696302	0.196976	0.26401	0.474231	0.880401	1.11562	1.64762	0.0193998	0.105195	-17.2735	-7.52642	-24.6753
